TEXT¤CHOICE_SENTENCES
joka aamu pelä+ +s+ +tyn löytä+ +vän+ +i kissa+ +ni kuolle+ +en+ +a .¤tämä on kauhea+ +a !|no tus+ +kim+ +pa ... lisäksi nimi+ +merkki+ +si on josta+ +in syystä sama .|auta tai+ +vaan isä , auta jees+ +us , auta pyhä henki .|pa teille jotka mo+ +lla+ +si+ +tte .|ehkä+ +pä olen liian+ +kin kil+ +tti .|hei jen+ +ni !|ota mukaan vielä pirkko ja neljä sen ser+ +kku+ +a kanssa .|kyl tä+ +n ikä+ +set kui+ +ten+ +ki voi hal+ +a+ +ta , pitää kä+ +de+ +st , pus+ +sata ä+ +ll+ +ö+ +ttävä sana , s+ +uudella jos kan+ +tti riittää ja rakas+ +tuu ! !!!!!!!!|tuolla+ +isella liikunta+ +määrä+ +llä saa syödä paljon suklaa+ +ta ja jät+ +ski+ +ä , kalo+ +rin+ +kulu+ +tu+ +kse+ +si on n .|pe+ +a+ +co+ +c+ +kin kirja+ +sta nimittäin lu+ +in yllä+ +ty+ +kse+ +kseni ihan ensimmäistä kertaa ajatuksen siitä , että kukaan ei ole koskaan itse asiassa nähnyt mus+ +tia a+ +ukko+ +ja .
en ihmetteli+ +si , jos r+ +van+ +ne+ +kin olisi halunnut minut hoitoon ja linna+ +an , tai lapsen+ +ne !¤auta tai+ +vaan isä , auta jees+ +us , auta pyhä henki .|siitä olen ab+ +solu+ +utti+ +sen vakuut+ +tunut että , elämä on luo+ +tu .|kirkko+ +mme on peh+ +mo+ +kirkko , joka puhuu kyllä muka+ +via , mutta ei pysty pelasta+ +maan yhden+ +kään jumalan+ +kieltä+ +jän sielu+ +a .|niin no k vitamiini ok sen tarpee+ +sta huolehti+ +i jo su+ +oli+ +ston bakteeri+ +t .|jä+ +in kuitenkin baari+ +t+ +iski+ +lle , jossa oli toki muitakin kurssi+ +laisia pau+ +ku+ +illa .|.. ratkaisu mo+ +ina+ +s+ +kaa plus n mo+ +ina+ +s+ +kaan millä+ +nsä+ +kään mil+ +länsi+ +kään millä+ +nä+ +si+ +kään jne .. älä noteer+ +a+ +a älä suo+ +tta innostu jne ... jne ...|lisä+ +ks mi+ +ir+ +a ja y+ +a+ +z+ +ka on ihan+ +ia ihmisiä !|oi nouse suomi ,+ +nosta korkea+ +lle ,+ +pää+ +s sep+ +pe+ +löi+ +mä suurten muisto+ +jen .+ +oi nouse suomi ,+ +näyt+ +it maailma+ +lle sa että kar+ +koi+ +tit or+ +j+ +uuden ja ette+ +t taipu+ +nut sa sor+ +ro+ +n alle ,+ +on aamu+ +s alkanut synny+ +in+ +maa .|ei tiedä pitäisi+ +kö itke+ +ä vai nauraa kun näkee kadulla jonkun pojan+ +kol+ +tia+ +isen jolla on bro+ +n+ +x+ +in housu+ +t ja+ +lassa ja päällä fil+ +t+ +hin paita , kyllä sää+ +li+ +ksi käy .|o+ +tit+ +pa kumma+ +n tahansa niin hinta jää alle seitsemäntuhatta+ +euron ja ajo+ +määrä samoin .
ja ne on kuulemma ihan oike+ +et metri+ +t , auto ol+ +lu käsi+ +ttää+ +kseni uudesta heidän tutu+ +illa ja osti+ +vat sen ni+ +iltä , ja sen uu+ +d+ +emman yhdeksänsataa+ +sen jonka homma+ +sivat niin se on sama+ +lta paris+ +kunnalta .¤niin , ja väri on metalli ru+ +ske+ +e , kaksi hyvät kumi+ +t ja kas+ +etti p+ +oppi laitte+ +et .|satu+ +in+ +pa tuossa pel+ +ti+ +korjaa+ +mo+ +lla näkem+ +ään juuri kuva+ +ile+ +ma+ +si malli+ +sen es+ +cor+ +tin .|jos nyt ajatella+ +an , että kaveri pot+ +kaise+ +e sivu+ +lta , niin yksinkerta+ +isin tapa on pot+ +kaista kengät ja+ +lassa heti vastaan , siis suoraan vastaan .|ole+ +t+ +ko koskaan uhan+ +nut miestä+ +si , että jos seksi+ +ä ei ala tulla niin lähde+ +t viera+ +isiin .|kyse+ +l+ +epä vaikka tuo+ +lta lan+ +cia kerho+ +n puheenjohtaja+ +lta , yhteys+ +tiedot on osoit+ +teessa voi+ +t samalla liitty+ +ä jäseneksi , elle+ +t ole jo ! ;+ +o|pen+ +tuhan täytyy sitten myös pi+ +ssa+ +ttaa ja ka+ +ka+ +ttaa ihmisen toimesta .|on pysäy+ +tettävä julkis+ +ten palvelujen yksityis+ +tä+ +minen ja turva+ +ttava kunnallis+ +ten palvelujen rahoitus palaut+ +ta+ +malla valtion osuus siitä yhdeksänkymmentä luvun alun tasolle .|nyt mä o+ +on sitten tu+ +llu tänne heittä+ +mään omaa juttu+ +a , enkä aio nyt sitten leikki+ +ä jotain yllä+ +pito+ +a tai kirjoit+ +ella toisten ni+ +kkejä väärin+ +päin .|millään ti+ +ku+ +illa en kai+ +ve+ +le vaan kaa+ +dan vain aine+ +tta korvaa+ +n , hier+ +on ulko+ +puolelta , anna+ +n koira+ +n ravi+ +sta+ +a pää+ +tään ja pyy+ +hin sitten van+ +ulla sen mikä lähtee .|ei+ +voi+ +s+ +väh+ +empää+ +kiinnosta+ +a
kuitenkin kissa+ +n omistaja+ +t ovat niitä jotka ovat eniten väärä+ +ssä .¤kissa+ +a ei saa pitää vapaa+ +na ja tästä se viha lähtee .|ei edes kansan suur+ +suosikki matti esko hy+ +tön+ +en|pääsisi+ +t pyhä+ +än maahan muiden vero+ +rahoja kulutta+ +masta .|minkä+ +laisten tuotteiden hinnat ovat laske+ +neet ?|siitä olen ab+ +solu+ +utti+ +sen vakuut+ +tunut että , elämä on luo+ +tu .|kyl tä+ +n ikä+ +set kui+ +ten+ +ki voi hal+ +a+ +ta , pitää kä+ +de+ +st , pus+ +sata ä+ +ll+ +ö+ +ttävä sana , s+ +uudella jos kan+ +tti riittää ja rakas+ +tuu ! !!!!!!!!|ei+ +han iso+ +rinta+ +iset naiset+ +kaan varmaan pi+ +da jatkuva+ +sta tui+ +jo+ +tuksesta , vaikka paa+ +sen ky+ +lla varmasti heit+ +a helpo+ +mmalla niin ym+ +mar+ +ran heit+ +a hyvin .|ku+ +mpi nyt on oikea+ +ssa sinä , vai piip+ +oo ??|mu ha haa .|kolmetoista .
eikö+ +s pi+ +p+ +peli tuu kip+ +pe+ +eks ?¤lähtee+ +kö siitä nahka ?|... kun ei auto+ +ja+ +kaan .|ja mitä se kertoo sinulle ?|onko useampi+ +a ju+ +mal+ +ia ?|auto+ +kaupan pur+ +ku|sitten .+ +muuten sö+ +isin niitä kenties vielä+ +kin !|mitä siitä seuraa ihmiset puhu+ +vat toisten+ +sa ohi .|aletaan uh+ +malla+ +kin a+ +ja+ +maan va+ +se+ +mmalla kaista+ +lla .|minun kansan+ +i on unoh+ +tanut minut aina uudestaan , kerran toisensa j+ +д+ +lk+ +een .|eikä tarvitse siivo+ +ta hullu+ +n tavalla .
n+ +et+ +istä ei löytynyt ...¤myi pol+ +ar auto+ +varus+ +te lau+ +kon+ +torilla .|joskus tyhjä+ +käy+ +n+ +n+ +illä hyy+ +tyy , ehkä liikaa ben+ +saa , kun uudestaan käynnistä+ +ä , niin savu+ +ttaa ja käy raska+ +asti .|vaih+ +da+ +mme ehkä kaksi kolme lause+ +tta päivässä kaveri+ +pohja+ +lla .|niin miten se oikein on kun olen mietti+ +nyt samaa homma+ +a yhdeksään+ +kymmeneen+ +kahdeksaan o+ +mega+ +an .|heit+ +olla tarkoit+ +an seuraava+ +ssa sitä , että arvo+ +taan satu+ +n+ +nais+ +luku+ +gen+ +ra+ +attori+ +lla arvo väli+ +ltä yksi ..+ +kuusi .|jos rakasta+ +t yhä miestä+ +si , on vain sin+ +un pää+ +tettävä miten toimi+ +t .|ideoi+ +ta ????|juu+ +h ...|joka tapauksessa ilmoitta+ +utuminen tapahtuu tästä näin eli lait+ +takaa siis ma+ +ili+ +a !|pari lisäys+ +tä nahka+ +lii+ +vi , valko+ +inen / kivi+ +pe+ +s+ +ty far+ +kku+ +paita , kotka län+ +kkä+ +ri k+ +illut+ +in kaula+ +ssa , pur+ +kka+ +ri+ +t , se v+ +yö+ +lau+ +kku voi+ +s olla hyvin ne+ +on+ +väri+ +nen ten+ +eri+ +ff+ +a teksti+ +llä .
maali+ +pinna+ +n korjaus¤eli , muovi+ +se+ +ssa taka+ +pus+ +kuri+ +ssa pari n .+ +kaksi+ +c+ +m hal+ +k . länt+ +tiä joista maalin pinta rikki .|olen myös erään tutu+ +n tutu+ +n kuullut olevan kirjasto+ +ssa töissä ja viha+ +a+ +van työt+ +ove+ +reita+ +an kuin ru+ +tto+ +a .|mikä meitä vaiva+ +a ??|meitä on paljon kaltai+ +sia+ +si , mutta se on meistä niin normaali+ +a , ette+ +mme tee siitä numero+ +a , emme+ +kä ja+ +uh+ +a sitä joka pal+ +sta+ +lla ja lehdessä .|jos vauva ei ole sy+ +nnin vallan alla , syn+ +t+ +inen ja ka+ +do+ +tuksen a+ +lainen , miksi hän voi ku+ +olla ?|käsit+ +tämä+ +tön+ +tä , miksei valtio huolehdi tämän tapa+ +isista ihmis+ +istä !|yleensä jen+ +kki+ +lä+ +ssä piip+ +ahta+ +neet hur+ +ahta+ +vat kovasti liber+ +aale+ +iksi .|jos joku halu+ +u kysyy jotain s+ +n+ +ess+ +istä voi kysyy mu+ +lta .+ +esimerki+ +ks ma+ +ili kaveri+ +ksi+ +kin voi pyytää jos halu+ +u .+ +vasta+ +t+ +kaa vaikka tänne .|osti+ +n+ +pa muutaman oluen itsekin .|vie ihme+ +essä eläin+ +lääkäri+ +in pikku lemmi+ +kki+ +si !
näistä tehtäisiin oma ne+ +tti+ +sivu+ +sto fa+ +q .¤näistä naure+ +tta+ +vista kysym+ +yksistä ei todennäköisesti pääsisi näin+ +kään ero+ +on , mutta vastaa+ +minen olisi helppo+ +a+ +; lin+ +kki nä+ +ille sivu+ +ille !|siis laittaa vaikka kappale+ +en väliin jotain muuta sa+ +und+ +ii , tai vai+ +k ven+ +yttää kappaletta tai pistä+ +ä tausta+ +lle lisä jy+ +sky+ +tystä ???|on+ +ne+ +a tosi paljon su+ +lle ja jät+ +kä+ +lle+ +s . d|o+ +tit+ +pa kumma+ +n tahansa niin hinta jää alle seitsemäntuhatta+ +euron ja ajo+ +määrä samoin .|käytäntö pank+ +ei+ +lla on oikeus re+ +alisoi+ +da köyhä+ +n oma+ +isuus ja k+ +ääri+ +ä rahat tasku+ +ihin+ +sa !|erityis+ +tä luotett+ +a+ +vuutta vaati+ +vissa a+ +mmat+ +ei+ +ssa tulee ehdottomasti vaati+ +a re+ +hell+ +isyyttä ja lain+ +kuuli+ +a+ +isuutta .|yhdeksänkymmentä+ +yhdeksän oli aikoinaan todellinen innovaatio+ +iden kohde jou+ +sto+ +pus+ +kuri+ +t , turva+ +pal+ +kit , perhe+ +auto+ +luokkaa+ +n tur+ +bo ...|varsinkin uuden cor+ +olla+ +n suhteen ?|luu+ +le+ +t+ +ko et+ +ten pysty järjestä+ +mään itse tuota rahaa ?|ko+ +stu+ +ta+ +n nopeasti sor+ +meni suu+ +ssa+ +ni ja palaa+ +n pi+ +mpi+ +lle+ +si .
anteeksi jos olen hieman jyrk+ +kä , mutta oli pakko kommentoi+ +da .¤.... vanhemmat tunte+ +vat lapsen+ +sa parhaiten ja osaa+ +vat neuvo+ +a oikea+ +an suuntaan ....|i+ +p+ +stä taas|juuri näihin pieni+ +in lah+ +ko+ +ihin kuuluvat ihmiset ovat kohde+ +ryhmä , jolle en+ +sissi+ +ja+ +isesti ava+ +uksen+ +i olen aina kohdista+ +nut .|näin pääse+ +mme lähe+ +mmäksi sosialisti+ +sta luokka+ +yhteiskunta+ +a .|kala+ +si on varmasti huoles+ +tunut ja yksi+ +näin+ +en .|no tus+ +kim+ +pa ... lisäksi nimi+ +merkki+ +si on josta+ +in syystä sama .|kyky pohti+ +a asioita ja kyky tuoda ne julki ovat harvinai+ +sia ..|tunne tuli nimenomaan kii+ +pe+ +ille+ +ssä esi+ +m .|odotetaan yhdessä taka+ +n edessä kesä+ +ä välillä ikkuna+ +sta tähti+ +ä tui+ +jo+ +t+ +elle+ +n|lisä+ +ks mi+ +ir+ +a ja y+ +a+ +z+ +ka on ihan+ +ia ihmisiä !
frank+ +l antaa ymmärtää että jopa kaksikymmentä prosenttia ihmisten n+ +euro+ +os+ +eista johtuu ja on seura+ +usta tarkoit+ +ukset+ +tomuuden tuntee+ +sta ja eksi+ +sten+ +ti+ +aali+ +sesta etsi+ +n+ +n+ +ästä .¤suosit+ +tele+ +n lu+ +ettava+ +ksi .|je+ +e , oli+ +s+ +ko ke+ +llään mitään hyviä vin+ +kkejä es+ +cor+ +tin v+ +m . yhdeksänkymmentä+ +yksi ky+ +t+ +kim+ +en vaihto+ +on ?|ei tiedä pitäisi+ +kö itke+ +ä vai nauraa kun näkee kadulla jonkun pojan+ +kol+ +tia+ +isen jolla on bro+ +n+ +x+ +in housu+ +t ja+ +lassa ja päällä fil+ +t+ +hin paita , kyllä sää+ +li+ +ksi käy .|ammatti+ +nimi+ +ke oo me+ +ikka+ +a+ +ja ma+ +sk+ +eeraa+ +ja ...? ;|itse en kan+ +s pidä he+ +pu+ +sta lainkaan .|jäänyt yli yhtä kappaletta suora+ +kai+ +teen muoto+ +ista se+ +al+ +ed be+ +a+ +mia kahdeksankymmentä+ +viisi bu+ +i+ +ck st+ +w vas+ +emman puolen lisä+ +pitkä+ +ksi pääkaupunki+ +seudulla , nykyinen on t+ +ei+ +pin avulla kas+ +a+ +ssa , enkä vii+ +tti+ +s katsas+ +tusta varten kauhea+ +sti mo+ +iseen myrsky+ +l+ +yhty+ +yn investoi+ +da ...|an+ +noin hänen hen+ +g+ +ä+ +htää hieman ja nuo+ +lin hänen kivi+ +ko+ +via n+ +än+ +ne+ +jä samalla suuria rin+ +toja käsi+ +llä+ +ni pur+ +ista+ +en .|jos sattuu ruutu tule+ +maan kadulla vastaan , niin pitää+ +pä vetä+ +istä puun+ +takaa tur+ +pa+ +an .|mielestäni ved+ +än itse+ +ni aika loppuun , viimeiset tois+ +tot on tuska+ +a , joskus viimeinen to+ +isto jää kesken .+ +kerralla olen sali+ +lla yksi+ +h kaksikymmentä+ +min .+ +si+ +s ä+ +ltä+ +ä alku+ +ver+ +yt+ +tely+ +n , sou+ +tu viisi+ +min , juoksu+ +matto kymmenen+ +min .+ +lepo+ +viikko+ +ja ei ole , mut lepo+ +päiviä on .|terve meno+ +a sitten !
nykyään jos muutos+ +katsas+ +taa esi+ +m . k a spr+ +in+ +tteri+ +n kolme plus kolme ni+ +i alkuperäis+ +een väli+ +seinä+ +än ei saa koske+ +a eikä saa olla n+ +yr+ +kin men+ +tävä+ +ä rei+ +kää .¤seuraava+ +sta väli+ +seinä+ +stä taka+ +pen+ +kin taakse tulee tehdä yhtä tukeva kuin alkuperä+ +inen .|siinä+ +hän on ström+ +bergin kaa+ +sari , eikö ?|uudet ju+ +tut vain pah+ +en+ +tavat .|tämä selitys on ollut tui+ +ki+ +tärkeä ja välttämä+ +tön , siitä todiste+ +en+ +a on , että maailmassa on kymmeniä tuhansia eri uskonto+ +ja .|heittä+ +mällä sopi+ +vien ja silti riittävän tehokka+ +iden taka+ +tö+ +t+ +tö+ +rö+ +iden etsi+ +minen alkoi turha+ +uttaa siinä määrin , että päätettiin viri+ +t+ +ellä neljä pilkku viisi kaksi+ +tiet hattu+ +hylly+ +lle .|varsinkin jos kaksi ov+ +isten ystävä+ +t ovat niin tyytyväisiä auto+ +ihin+ +sa .|nauti siellä elämästä+ +si vain rauha+ +ssa .|halv+ +alla pääsee jos käy maala+ +utta+ +massa a+ +mi+ +ksessa .|epäile+ +t väärä+ +ä jä+ +yk+ +k+ +yyttä ?|samoin nä+ +ille saira+ +ille , aivo+ +pe+ +s+ +ty+ +ille nais+ +ille , jotka siuna+ +a+ +vat pe+ +do+ +f+ +ili+ +an .
