TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja?¤"partio  on ok. luontoilua -ekoa! <MS> missäpäin liikuit | Onko sulla jotain pravuria mitä teet usein? | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | tiiän että mun kaveri oli lolissa jossain top 0,5 % | lueks kirjoi vapaa-ajal | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | enpä minäkään. joskus nuorempana kokeilin äiteen pianoa opetella mut ukko nooa oli paras johon sillä pääsin xD"
partio  on ok. luontoilua -ekoa! <MS> missäpäin liikuit¤Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Ooh se on kuulemma kaunis kaupunki  | ainakin sai omassa elämässään kivempaa tuotosta aikaan | Italian liikenne on vaan hurjan sekavaa mut silti ne ei kolaroi 😆 | no mutta oli mielenkiintoset juttelut <MS> moikka | Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | mieleenpainuvin ehk tyylii hobitti don't judge me <MS> se eka osa | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä
Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua¤formulamenestys ei ollut kaksista tänä vuonna | tai enemmän, jos pääsevät jatkoon :D | Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä? | no ehkä ne voisi laskea | Joo, hieman olen työnteon taustalla jotain rauhallista folk/ambienttia <MS> Kuunteletko ylipäätään musiikkia? | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | joo <MS> se on oikeesti ihan mielenkiintoista | parikymmentä vuotta on jo tullut täyteen | Toivottavasti siellä ois jotain hyvää  | Teetkö sitten usein ruokaa?
formulamenestys ei ollut kaksista tänä vuonna¤mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista | torstai yleensä <MS> kosk neljää <MS> koulu | vähän sama. Viimeksi ostin.. jaa-a.. 12v sitten <MS> Spotify ja Youtube <MS> En oikeastaan radiostakaan kuuntele | Ei ole mitään erityisruokavalioita . Onko sulla? | tais olla, ehkä kokonaisen levyn voi ostaa kerralla? | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊 | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen? | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite. | huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten
mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista¤Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa? | itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | ensi vuonna on em kisoja yksi ottelu tanskassa, kaksi Pietarissa | Lounaalla tulee käytyä mut ei muuten. Kallista on | Ei ole mitään erityisruokavalioita . Onko sulla? | Joo.. ja sit on vaikea oppia paremmille tavoille | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | Ou nou. Vaikka kahvikin on kyllä pakollinen aamulla | Ok boomer cx
Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa?¤"Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä?  | mites menee | torstai yleensä <MS> kosk neljää <MS> koulu | tais olla, ehkä kokonaisen levyn voi ostaa kerralla? | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | sen voi itse määrittää aika vahvasti, jotkut tykkää kyädä melkeen joka vikonloppu ja toiset sitten ehkä kerran vuodessa kämppäretkillä  <MS> solmuja on muutamia hallussa, enemmän opetellaan ryhmässä toimimista ja nuorten johtamista | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | ite seuraan änärii ja siin Boston | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones)"
Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla¤Ja jalkapallossa lopulta saavutettiin EM kisapaikka | ooks sä tavannu jotai lätkäpelaajii kasvotuste | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | Joo.. ja sit on vaikea oppia paremmille tavoille | brooklyn 99, modern family ja frendit kaikki on hyviii  | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | No niinpä :D Joo unari toimii aina. Olikos siellä jotain hyvää tarjolla? | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | pelasin Lolia aik pitkää sit uutena vähän Raidow6 seige:ä | onko partio jutut kallis ?
Ja jalkapallossa lopulta saavutettiin EM kisapaikka¤"Mutta se kun saa valita omat reittinsä ja kulkea luonnossa on parasta | millasii sä katot | mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla? | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens! | Mä en kovin usein | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂"
Mutta se kun saa valita omat reittinsä ja kulkea luonnossa on parasta¤ensi vuonna on em kisoja yksi ottelu tanskassa, kaksi Pietarissa | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | Japaniin on mukava lentää koska se on suora lento. 9 tuntia menee aika mukavasti vielä. Yölennolle pystyy nukkumaan mut muuten ei kyl.... | Ruuanlaitossa on aika paljon kyse rutiineista | Ooolrite. Mikä on viimeisin teos minkä oot lukenu? | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | Älä! Ei kyl lähe päivä käyntiin ilman sitä. | noniin¨ <MS> se taitaa olla täl hetkel isoin video peli maailmas | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla?
ensi vuonna on em kisoja yksi ottelu tanskassa, kaksi Pietarissa¤tai enemmän, jos pääsevät jatkoon :D | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :) | romanttisii  | Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä? | Mä oon käyny Mallorcalla, Roomassa, Prahassa ja sit laivalla Tallinnassa ja Tukholmassa 😁 | Praha on kaunis 😊
